Id,SalePrice
2736,141286.3997765546
2737,122279.96879744965
2738,130765.17142365979
2739,162066.15966855042
2740,137613.39258814926
2741,141704.48813039588
2742,163052.15059144056
2743,148401.42917248877
2744,156432.53415402898
2745,142384.24423186303
2746,137088.60444047648
2747,134590.52075902864
2748,134695.49644142413
2749,133196.44476072033
2750,140082.44200680495
2751,136576.3995770232
2752,173404.82367235824
2753,137023.8581274468
2754,207509.55950370248
2755,142988.72607691406
2756,90301.82088210915
2757,71899.92927064074
2758,93276.78618144363
2759,161657.9745732866
2760,131526.35655481333
2761,139921.94475226055
2762,147363.896990137
2763,186315.16402316483
2764,144845.40590068253
2765,253239.5626424824
2766,124151.18914553028
2767,79677.97729005814
2768,122215.62684565112
2769,132468.6125810972
2770,144767.81743861904
2771,115800.88320982583
2772,115924.87109828668
2773,141668.41169963963
2774,123798.28799979744
2775,124753.2661320604
2776,138690.38662299563
2777,149882.7621119704
2778,106792.54813592084
2779,121628.77554883705
2780,81595.3479357752
2781,92097.04778882719
2782,109127.86658491375
2783,103418.02419989201
2784,120477.66194318816
2785,138642.76965352052
2786,72715.53815305019
2787,121494.51147005426
2788,69568.07441053787
2789,179544.37187571672
2790,103692.84550556618
2791,120041.62348832564
2792,60777.61060261617
2793,153948.45451515642
2794,91865.15792625325
2795,117168.00899617991
2796,99254.23353100424
2797,170297.38496648284
2798,101133.58811504218
2799,104407.92348417045
2800,69275.99727858376
2801,96935.35275347983
2802,125327.53431267799
2803,139905.82935109126
2804,123881.01340996804
2805,103155.6595482394
2806,80172.13292769628
2807,155578.91241324262
2808,141412.81884538737
2809,129743.3049045337
2810,128408.9303227361
2811,156259.05857682356
2812,158047.9592589331
2813,146309.9691097926
2814,149632.8919133949
2815,88448.94202799021
2816,220242.30684703728
2817,173299.37807175145
2818,125802.52473780591
2819,165575.80071815962
2820,139712.48541731163
2821,131356.71728549083
2822,190135.63629404848
2823,245609.47738397386
2824,178288.0334166224
2825,143904.3677699139
2826,135799.19143038598
2827,138526.41717504075
2828,232658.0290100162
2829,196709.4216859495
2830,243867.69049552406
2831,179057.31266688448
2832,220184.44945877325
2833,303823.1222839363
2834,213186.38492774955
2835,216244.2994389216
2836,191348.43566431527
2837,161390.41272848766
2838,158521.09529346766
2839,182679.24621622547
2840,201923.26418736126
2841,206618.95315642757
2842,217425.165582579
2843,140207.4796894971
2844,164134.92220122257
2845,125761.64725252213
2846,195685.77284027272
2847,203319.04422511696
2848,215276.22410347752
2849,208457.5164605884
2850,280932.4056871843
2851,221823.29394905403
2852,233493.6818283398
2853,244063.5369563447
2854,140941.47449229917
2855,209130.20183783295
2856,205371.54970984792
2857,182573.44218170422
2858,193805.37982550374
2859,126465.64267708446
2860,124107.17286538765
2861,126534.28693188823
2862,200041.86103965866
2863,117801.68548405457
2864,230921.28265002603
2865,123185.35105203999
2866,146075.76306760928
2867,103210.71122747433
2868,109063.10259183697
2869,113885.99611465173
2870,131160.1586250098
2871,97245.82504330885
2872,53650.71239581473
2873,95465.6363109645
2874,137273.42186340314
2875,114047.520578906
2876,166633.0803428384
2877,127908.67397867278
2878,186470.70719755522
2879,141839.5257547754
2880,102954.58211882951
2881,137115.79436091636
2882,171237.08359335625
2883,208104.41358772767
2884,219945.9681993086
2885,165475.39425198908
2886,219181.49033537504
2887,82370.40663266546
2888,138165.38620115278
2889,59044.667347006165
2890,83047.2165037963
2891,127020.70635672813
2892,48382.76225127423
2893,91420.68290384096
2894,61703.252310119016
2895,337767.1390076741
2896,309316.24355879915
2897,192122.07456372617
2898,144999.5027797821
2899,218875.19414168957
2900,163570.60889678902
2901,189433.68334981328
2902,177635.15272583195
2903,323315.5065762772
2904,338131.1213485237
2905,71879.26583041862
2906,203188.51711817458
2907,117483.89109260254
2908,137411.62950021372
2909,150755.73607906452
2910,84654.30882853956
2911,88370.94179810637
2912,144211.55638126223
2913,85851.42871299291
2914,75584.64280080835
2915,84488.75493301399
2916,88352.57067927276
2917,178874.92995612306
2918,116967.10508206894
2919,227767.7672136773
