Id,SalePrice
2735,136822.0696135391
2736,141604.88606310758
2737,111802.1566789747
2738,136801.99617083164
2739,149474.61997277467
2740,136861.06853252676
2741,143511.74407992573
2742,156174.2567076431
2743,155913.4337013778
2744,159233.23549629896
2745,147327.53662179175
2746,128475.8006307831
2747,151246.58728232974
2748,125563.9889060729
2749,130461.12030317212
2750,126331.38933608246
2751,128504.53733486962
2752,168061.32319673212
2753,141305.36604159922
2754,239858.7625295678
2755,135833.520215827
2756,114541.38670899601
2757,64008.595336649785
2758,113021.90765736676
2759,162189.24379820167
2760,132098.51448477944
2761,143706.3246678078
2762,142021.46091358262
2763,185091.95453824493
2764,129499.2913615256
2765,264023.6744133389
2766,115315.20284974233
2767,89982.50302774739
2768,112085.70076206091
2769,134732.54934282956
2770,139510.02395708842
2771,107262.79205006201
2772,100154.11761685202
2773,162901.91355945423
2774,123493.89830665059
2775,119928.22872974547
2776,132620.4206163843
2777,136600.38104500042
2778,105708.5304279094
2779,128927.77143587913
2780,97010.32053736209
2781,107860.07730861014
2782,116777.346912528
2783,102280.2009712881
2784,132211.23256797824
2785,144828.95571363438
2786,77337.2018744585
2787,109603.67867004345
2788,106234.74682514691
2789,166256.1720337722
2790,101146.19761630618
2791,133759.40754776078
2792,69484.52316302831
2793,126483.45933012171
2794,115574.07568299853
2795,117403.22117027215
2796,99543.04333839337
2797,247363.17504325
2798,110634.76225113058
2799,93650.16187672997
2800,76132.05064948235
2801,107352.9021332537
2802,119544.93119682124
2803,171973.19450063532
2804,102154.48807007029
2805,103194.08136726602
2806,97512.07393328343
2807,202023.07024415504
2808,154623.7079134079
2809,114481.39886951703
2810,122842.89816318876
2811,158614.45452303177
2812,151232.33962497764
2813,161595.22793362546
2814,163343.1953578203
2815,106092.42783889372
2816,220009.8600770775
2817,162145.57724044754
2818,132781.37127840798
2819,180096.1644755929
2820,140663.92843761834
2821,97605.43605534219
2822,171981.70477218064
2823,323365.69861971756
2824,162952.39825986442
2825,142947.69627738264
2826,135689.0105148876
2827,140647.93137740062
2828,223673.42794354493
2829,187203.18567642002
2830,219498.91260930753
2831,179131.8629165305
2832,246971.60163939948
2833,298361.2747793952
2834,218033.07576246333
2835,219967.99338572717
2836,193526.41271796383
2837,155382.5309154027
2838,153635.48890505574
2839,183549.58115572986
2840,211578.71291881087
2841,192375.60668089308
2842,226416.64739349353
2843,157489.9208753574
2844,157852.2908300091
2845,103825.68220997723
2846,201769.14090772363
2847,222871.05445103985
2848,236554.17399832528
2849,194867.70752125725
2850,281558.6403708682
2851,223679.826133338
2852,227371.50060257877
2853,233698.91953477156
2854,137042.4482544095
2855,203770.28991957035
2856,194134.27865972056
2857,183771.48495743028
2858,209493.79577540068
2859,111102.0475070059
2860,142840.00616684917
2861,115596.86674937456
2862,187648.75577599203
2863,113426.39963719445
2864,249111.53380405318
2865,141724.76538293855
2866,145311.0842510026
2867,141344.38162701667
2868,111806.26315990492
2869,103724.48088239702
2870,121629.69517336373
2871,92994.28500928031
2872,41810.160123862195
2873,113566.72111994287
2874,137813.5023791829
2875,121695.22610908345
2876,163519.24882260503
2877,138911.58144878066
2878,162217.24120842558
2879,134562.00923420934
2880,102550.94879503883
2881,134256.35042909026
2882,161151.81402125466
2883,184154.7327470642
2884,174271.44372334753
2885,183404.93644710208
2886,233375.41568232558
2887,95143.04971624163
2888,129159.12621245284
2889,41810.160123862195
2890,92292.41060079668
2891,135591.97371196718
2892,70797.1418492206
2893,79403.70930723412
2894,69484.52316302831
2895,328521.69242197915
2896,309562.223738282
2897,220412.17280788347
2898,144405.8245280133
2899,217975.84039066776
2900,155234.91033557864
2901,220073.9129424053
2902,161943.53093848802
2903,309044.987249941
2904,328859.56609961303
2905,85645.54513009971
2906,169200.2201343871
2907,100187.92636224489
2908,130014.63468709718
2909,144405.8245280133
2910,75171.27937947313
2911,83473.59184153644
2912,151644.1476638123
2913,96945.73149655928
2914,95099.0435361448
2915,80267.74274199572
2916,96848.30698281854
2917,162350.72886726694
2918,111994.28246353722
2919,237972.64724554564
