Id,SalePrice
2734,165624.10078053872
2735,143950.42445962987
2736,157448.5921204812
2737,135780.1005443487
2738,167776.9216968072
2739,174920.07760189762
2740,150709.4159985191
2741,155263.41273422158
2742,162887.66557115692
2743,154447.63252817673
2744,166088.14854429459
2745,151768.78076969288
2746,146508.68045027135
2747,163972.5224086947
2748,140811.93174194402
2749,141945.0105042714
2750,139732.65881613333
2751,146731.197291146
2752,235211.43393728908
2753,168167.41042173177
2754,237303.66213577698
2755,152819.8779010736
2756,115109.5064477349
2757,108251.78910681346
2758,114778.0350810023
2759,175042.24637892458
2760,160826.604810892
2761,150222.05334119214
2762,155140.08130159922
2763,207514.4457033452
2764,174663.35002159426
2765,251940.0192396514
2766,149929.7887822246
2767,115742.44779211415
2768,156377.72629830035
2769,137730.8838377859
2770,169252.0025471679
2771,131020.20723859627
2772,139930.6819550174
2773,182487.9884782454
2774,162409.52324881373
2775,150360.42397251874
2776,163590.1689117944
2777,171461.36731506122
2778,139813.4886593313
2779,163027.82369447435
2780,138078.1872486677
2781,125150.81044716107
2782,116616.28311369175
2783,120539.10889825982
2784,147031.82759228605
2785,155882.80837661712
2786,103660.8080639625
2787,144550.65248868367
2788,105803.42969594066
2789,217477.2492137408
2790,127579.7432803134
2791,145026.25766959757
2792,107410.59071509475
2793,174095.41093449792
2794,116474.11163181483
2795,132723.27507309528
2796,129219.12581124093
2797,212412.3772361288
2798,135952.51624347604
2799,131342.96800001382
2800,117137.40857571765
2801,140990.51100396656
2802,149842.88098733992
2803,184529.49852265575
2804,154291.72387222378
2805,130363.21448592929
2806,114963.27411589268
2807,160418.8164506752
2808,159435.79885396326
2809,142396.40836187082
2810,144538.59264497226
2811,167016.54664230967
2812,161601.359402153
2813,168184.94290121578
2814,170369.8483603596
2815,135443.3545852784
2816,216518.6426321292
2817,157302.34826008184
2818,142880.6251092694
2819,169956.64608639694
2820,147825.00341208905
2821,135241.9256305981
2822,211566.09692028177
2823,253723.075908734
2824,182485.7144765203
2825,160920.78540271698
2826,142513.00375974193
2827,159784.30623847953
2828,203123.87192579414
2829,198321.06890440205
2830,226595.3088403844
2831,180956.829583912
2832,212798.03357362637
2833,260637.42457168674
2834,202034.4289693981
2835,206759.8413560719
2836,188268.74557650302
2837,178501.44581652115
2838,158129.5078998742
2839,176314.75717837494
2840,200144.0627988257
2841,196578.40555180548
2842,222145.13920311895
2843,143859.97651205372
2844,176877.41430412084
2845,131762.6899199547
2846,196760.21446958592
2847,197328.1962689387
2848,213999.75064519062
2849,195412.113451493
2850,288069.267633018
2851,226784.92249911348
2852,234284.67913866334
2853,230906.57177761255
2854,150746.95333083827
2855,198906.57955400323
2856,195136.7100433
2857,187333.6928043642
2858,191862.4764069417
2859,152329.97667229935
2860,147244.53979659747
2861,143980.12617754014
2862,197228.31077530328
2863,145630.90925378338
2864,232727.24674227543
2865,145749.50203515193
2866,185009.2027333197
2867,117138.60977447592
2868,140410.81218286694
2869,147715.76292382486
2870,153002.45877776138
2871,129822.80848932444
2872,94891.44540507438
2873,132577.72951937717
2874,164334.22524799177
2875,146387.25408502488
2876,172135.81668690083
2877,148685.1265070919
2878,173802.33260728992
2879,155989.3042540266
2880,126872.4817222263
2881,162296.82938313342
2882,169681.86385209436
2883,199103.65112636672
2884,209477.26392278256
2885,177171.61130324344
2886,199943.00454193435
2887,135928.60507757164
2888,152252.0017511201
2889,102671.95810583401
2890,110853.31617624672
2891,157378.0875467575
2892,102761.29522935761
2893,139831.78412712537
2894,107952.88626181564
2895,242798.81705478957
2896,233924.4338937368
2897,194622.6919563172
2898,178402.6018515188
2899,211359.7910303723
2900,170776.70284295897
2901,197396.79719048378
2902,184259.97816193348
2903,290152.8444604957
2904,294243.9693449701
2905,122005.63763293179
2906,217641.59799252253
2907,125711.3525763155
2908,139639.53567538373
2909,186162.34792577935
2910,111210.44099968414
2911,109062.60945251858
2912,149934.57795268975
2913,115806.84508953507
2914,113530.84057870213
2915,115186.33115048554
2916,114772.88921479906
2917,181785.16906418512
2918,140003.7075504428
2919,242405.2606779913
