Id,SalePrice
2735,140290.3731416956
2736,148983.24945711484
2737,123924.23491816921
2738,153006.07261061494
2739,167969.05936665178
2740,138019.99084164648
2741,143964.14313068587
2742,152254.7108898866
2743,149218.77591895955
2744,155989.73694205354
2745,145858.66136123374
2746,136388.9187489785
2747,151853.61643206177
2748,138330.6539669827
2749,134903.33862648762
2750,136904.09168059428
2751,136717.29208552797
2752,194768.24368679247
2753,153460.7854291016
2754,217865.08962798526
2755,137367.06599494483
2756,109590.30448892077
2757,104188.36374515187
2758,102403.75480145033
2759,153723.6834597017
2760,143980.95139275037
2761,148679.8715061231
2762,145127.04489882092
2763,186659.91718623304
2764,157264.48299153434
2765,234816.57829623608
2766,135509.60832681038
2767,116947.6315819869
2768,146007.3342937216
2769,130585.07259701361
2770,156713.6839157701
2771,121806.69385850328
2772,132247.9356940687
2773,161109.3970669144
2774,150099.6216033953
2775,145633.76570365345
2776,144199.86700095495
2777,151578.05794470583
2778,132120.4020361068
2779,152538.20593398594
2780,134748.60017590222
2781,117770.76068899491
2782,111588.85580813594
2783,118592.94004700563
2784,131955.70888682498
2785,136775.35926493318
2786,101783.11175320856
2787,132761.55571834845
2788,101670.57147014618
2789,193205.89572304717
2790,120278.05839429706
2791,129803.00249880311
2792,104049.47084363873
2793,161704.12999880427
2794,115464.94266060242
2795,125612.43231634062
2796,118637.03359375172
2797,196782.8714729902
2798,127550.88717148211
2799,129167.80622001018
2800,107847.50222051374
2801,127512.15693886201
2802,137610.85043352706
2803,173786.9119688443
2804,147189.60134688945
2805,129646.71311605044
2806,108715.56909582515
2807,149378.91779014308
2808,151014.99033493
2809,132068.99659559445
2810,138731.5917741655
2811,153384.8474896011
2812,151200.14676101078
2813,158545.98800591682
2814,158403.00607951757
2815,127536.33598087446
2816,207520.2045842612
2817,146471.8061627732
2818,130484.55417781198
2819,153182.56709686594
2820,141968.0692281003
2821,129760.70702249516
2822,186479.07793535606
2823,240031.57240540689
2824,168461.04338711617
2825,155376.42004261384
2826,136462.78602673305
2827,145286.69440118916
2828,188825.33647764105
2829,175135.0474108609
2830,206468.25148785644
2831,163943.60174025685
2832,207228.5316674945
2833,226939.66147494083
2834,180302.2172929542
2835,186924.90028018213
2836,166912.56611165125
2837,170775.55775194595
2838,143845.6802654584
2839,162652.9929922314
2840,179337.71886704536
2841,177386.4005458671
2842,194865.7407427436
2843,136620.86348894352
2844,166709.58436785647
2845,123987.0877191373
2846,179452.71389373785
2847,177337.29122635396
2848,196169.69845802832
2849,180424.07987971074
2850,243396.29172402585
2851,198965.47426899735
2852,212645.9166536874
2853,200532.70287220983
2854,142374.41111677192
2855,181561.51037993695
2856,175715.91909517697
2857,165916.60119236357
2858,177004.67816825534
2859,132929.38544783203
2860,135509.4479263541
2861,135890.8564107689
2862,179045.65507855057
2863,127863.5010241304
2864,210917.16345442785
2865,137485.76689871962
2866,165368.2254203465
2867,110254.6982373935
2868,130758.30403550898
2869,138407.92756686747
2870,148041.13547822213
2871,118504.68959159174
2872,93766.00588216327
2873,122950.93741650594
2874,147383.74180774484
2875,136726.19668078615
2876,156316.04788000078
2877,136299.26472019847
2878,157390.8552328603
2879,146616.7488290431
2880,117271.14547073537
2881,147750.45317194273
2882,157416.50222566648
2883,181125.79445209872
2884,177285.14444078927
2885,168150.20837061957
2886,186092.64678049504
2887,121006.46517345119
2888,137943.4843753997
2889,97177.04609087059
2890,101412.843365728
2891,141768.90006273918
2892,101000.54724200393
2893,128578.75164587906
2894,105773.27679167848
2895,221405.4004254112
2896,222503.67395641623
2897,182266.44130268815
2898,165792.04723973284
2899,190246.16128623078
2900,154529.41865805504
2901,184879.2474462027
2902,175069.69140133835
2903,263709.85227337
2904,262813.0099344929
2905,122736.8849793029
2906,191840.22885718296
2907,122282.97358254368
2908,130046.7511571675
2909,165558.70793632223
2910,100717.9954414485
2911,104650.42285144734
2912,143042.6732524821
2913,110835.72354013224
2914,107110.79625249267
2915,110190.8662375394
2916,112316.70272864583
2917,176133.88718874837
2918,123781.51999588094
2919,212444.81257574976
