Id,SalePrice
2736,155663.76336836422
2737,124273.11628827057
2738,148406.0717526052
2739,158046.27085146855
2740,144191.08061832335
2741,140160.66082926086
2742,165671.76639366962
2743,158300.42511996953
2744,163989.45582462815
2745,157197.03777007433
2746,133100.77658113005
2747,176630.98265156496
2748,141866.71397905852
2749,134097.00272055
2750,150799.3546257431
2751,137081.6168748827
2752,249982.81547322884
2753,165508.0941702216
2754,232340.03590693197
2755,150746.9051846513
2756,112837.92128312495
2757,97226.99830522925
2758,112685.02543929878
2759,170906.01899674212
2760,141213.2986930199
2761,140475.70412019623
2762,141910.63664974712
2763,221814.28474511518
2764,192190.58496901862
2765,288334.93950067303
2766,137098.21345221772
2767,110951.62029015414
2768,125578.47853983995
2769,127162.00008311472
2770,162901.76563753845
2771,123286.40229440473
2772,109779.1250687351
2773,189158.19901198754
2774,149086.40285649727
2775,138800.84465349038
2776,163413.60359470313
2777,174313.0636589941
2778,147750.87430439238
2779,133743.22046467714
2780,119815.00269074927
2781,122100.93656660525
2782,112250.57559608009
2783,113648.47602152557
2784,130272.3951620199
2785,158658.00796099112
2786,94482.42430818202
2787,142777.59612770774
2788,94729.91757216757
2789,198543.0068755349
2790,117499.63010790184
2791,134358.6215799397
2792,84621.13563882318
2793,162386.05559522382
2794,111060.10583214067
2795,135365.4814831246
2796,113605.25670444063
2797,202685.683849144
2798,144091.23877584096
2799,133909.98765040905
2800,95269.16395619552
2801,132705.30684186402
2802,141235.17200738596
2803,170747.80835503328
2804,173866.52695355684
2805,137850.31693701446
2806,103241.58834263441
2807,154757.39848120313
2808,149823.64479450724
2809,133646.47583858264
2810,135783.83578070978
2811,184346.09363746905
2812,166562.79350372576
2813,168405.59998095225
2814,165567.59266471246
2815,117268.08877577305
2816,223165.61999553168
2817,158495.85479750906
2818,136138.01327352176
2819,179886.88732438153
2820,146683.31900330316
2821,129033.57116446923
2822,226782.8674357096
2823,317446.296943114
2824,180068.2172135803
2825,186508.7961663009
2826,141926.27131714192
2827,150866.70887870417
2828,215719.74058317722
2829,249378.35880291412
2830,199887.10242573888
2831,161974.82002873084
2832,196079.40388685005
2833,223431.55641886106
2834,185468.39397269854
2835,185129.50744250877
2836,173398.53562706523
2837,168770.97435335073
2838,145017.46505093237
2839,169951.89772850912
2840,179259.2454076165
2841,180881.5865541064
2842,201630.1229534015
2843,151004.23874112495
2844,182711.25932930695
2845,131161.125458648
2846,184937.06851549805
2847,185494.41671276893
2848,190035.01245321444
2849,186375.57286177424
2850,248843.4251656034
2851,203143.58430257175
2852,212794.39254687313
2853,215105.11643245575
2854,133257.21047131694
2855,181148.5271467544
2856,177259.53968619512
2857,174552.57641023645
2858,180630.4432888741
2859,147763.2533232002
2860,124775.7163293619
2861,132290.38754853435
2862,185290.85556760302
2863,129595.97761166842
2864,208005.63316053714
2865,140235.71495459348
2866,160730.48810814053
2867,114601.3396021806
2868,131253.46968359337
2869,133644.4905796327
2870,145222.29594413916
2871,110669.12895819667
2872,78297.94899528008
2873,132657.1004165098
2874,141011.46964444252
2875,134365.97242416578
2876,193643.97121075887
2877,150731.17440918574
2878,178974.1140580432
2879,137385.9667747872
2880,119193.79193565046
2881,153573.30312157987
2882,154582.20031214543
2883,181930.37606583795
2884,208222.90073739557
2885,180918.34205145558
2886,212007.26839462263
2887,128752.53904821604
2888,154720.784241921
2889,88745.22763204892
2890,106335.17682877932
2891,144982.3398476435
2892,91656.804901179
2893,117990.88535026538
2894,89376.30943909471
2895,225520.71179816753
2896,209090.0298126147
2897,184683.33967884388
2898,164329.48928389384
2899,186146.7674512277
2900,159462.84645620163
2901,190636.46002115987
2902,167382.54660046348
2903,257969.03267976418
2904,258459.8525156153
2905,115760.29735583311
2906,205967.50358129683
2907,131278.86075482407
2908,136907.59210158818
2909,163853.1618952541
2910,92588.24008252764
2911,103216.32208969179
2912,154937.95534541988
2913,107143.68287119432
2914,98891.63157992573
2915,106733.55217422133
2916,107996.65818857969
2917,180310.96450432166
2918,116565.92737890221
2919,212380.15183124415
